sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.6,0.48,175,1229,0.4125,0.2735,415,0
F,545,385,0.15,1.1185,0.5425,0.2445,0.2845,0
F,645,0.52,0.18,1285,0.5775,0.35200000000000004,317,0
M,0.64,0.51,0.17,1.3715,0.5670000000000001,307,409,0
F,655,0.54,215,1.5555,695,0.29600000000000004,444,0
M,415,0.3,0.1,0.3355,0.1545,0.0685,95,0
I,235,175,65,0.0615,0.0205,0.02,19,0
F,655,0.49,0.16,1204,0.5455,0.2615,0.3225,0
M,575,0.45,165,0.9215,0.3275,225,256,0
M,0.55,425,155,0.9175,0.2775,243,335,0
M,0.59,0.5,165,1.1045,0.4565,0.2425,0.34,0
F,695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,0
F,0.66,505,185,1528,0.69,0.3025,441,0
I,0.49,385,0.14,0.5425,198,127,175,0
F,505,0.38,135,0.6855,361,0.1565,161,0
F,0.61,475,0.16,1.1155,0.3835,223,379,0
F,0.58,445,145,888,0.41,0.1815,0.2425,0
I,0.3,0.23,95,0.1385,0.055999999999999994,0.0365,0.037000000000000005,0
M,745,565,215,1931,0.8959999999999999,0.4585,0.5,0
F,605,475,175,1382,609,0.2325,0.3985,0
I,555,0.43,125,0.7005,0.3395,0.1355,0.2095,0
M,545,0.44,0.12,0.8565,0.3475,0.1715,0.24,0
I,375,0.29,85,0.2385,0.11800000000000001,45,0.0695,0
F,0.57,0.47,0.14,871,385,0.21100000000000002,0.2315,0
M,635,0.49,175,1375,623,0.2705,395,0
I,0.55,445,125,672,0.28800000000000003,0.1365,0.21,0
M,0.62,475,195,1.3585,0.5935,0.3365,0.3745,0
F,635,0.49,0.17,1.2615,0.5385,0.2665,0.38,0
F,0.5,0.4,165,0.7105,0.27,0.1455,225,0
F,0.74,0.6,195,1974,598,0.4085,0.71,0
M,625,0.5,0.17,1.0985,0.4645,0.22,354,0
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,214,0
I,0.25,185,65,71,0.027000000000000003,0.0185,0.0225,0
F,595,495,185,1285,0.41600000000000004,0.22399999999999998,485,0
M,605,0.48,0.17,1.1835,0.5820000000000001,0.2365,317,0
I,0.6,445,135,0.9205,445,0.2035,253,0
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002,0
F,605,0.46,0.17,1122,0.34700000000000003,0.3045,315,0
I,605,0.49,165,1071,0.48200000000000004,0.1935,0.35200000000000004,0
M,0.48,375,0.12,0.5895,0.2535,128,172,0
F,0.44,0.34,105,364,0.14800000000000002,0.0805,0.1175,0
M,0.48,355,0.16,0.46399999999999997,221,106,239,0
M,0.53,0.43,135,879,0.28,0.2165,0.25,0
F,475,0.4,115,541,0.18600000000000003,0.1025,0.21,0
F,615,475,155,1115,484,0.2115,355,0
F,715,585,0.23,2.0725,0.8655,0.4095,565,0
M,0.57,0.43,0.12,1.0615,348,0.16699999999999998,0.31,0
F,735,0.6,0.22,2555,1.1335,0.44,0.6,0
F,0.62,0.54,165,1139,0.4995,0.2435,0.35700000000000004,0
I,375,275,0.09,0.23800000000000002,0.1075,0.0545,0.07,0
F,585,0.45,0.15,938,467,203,225,0
M,755,0.58,205,2.0065,0.8295,0.4015,595,0
M,0.56,0.45,185,1.07,0.3805,175,0.41,0
M,735,0.59,225,1756,637,0.3405,0.58,0
F,585,465,165,0.9355,0.4035,0.2275,259,0
M,565,465,0.15,1.1285,377,0.3525,0.33,0
F,0.74,575,0.22,2012,0.8915,0.5265,0.47100000000000003,0
I,475,365,115,0.49,223,0.1235,0.1335,0
F,435,325,0.11,0.4335,0.17800000000000002,0.0985,155,0
M,475,355,125,0.4625,0.18600000000000003,107,145,0
F,455,355,1.13,594,332,0.11599999999999999,0.1335,0
M,0.64,0.49,0.14,1194,0.4445,0.23800000000000002,375,0
F,665,525,0.18,1.5785,0.6779999999999999,0.22899999999999998,456,0
